Unnamed: 0,d1,d2,type,split,smiles1,smiles2
89725,DB01142,DB00705,0,training,[H]C(CCN(C)C)=C1C2=CC=CC=C2COC2=CC=CC=C12,CC(C)NC1=C(N=CC=C1)N1CCN(CC1)C(=O)C1=CC2=C(N1)C=CC(NS(C)(=O)=O)=C2
89778,DB08938,DB09146,0,training,[OH-].[Mg++].[Al+3].[O-]S([O-])(=O)=O,O.O.O.[OH-].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Na+].[Na+].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O
15391,DB00375,DB00687,0,training,ClCC1CO1.NCCNCCNCCNCCN,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)CC[C@]12C
17146,DB03754,DB01614,0,testing,NC(CO)(CO)CO,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(C)=O
30023,DB00863,DB01254,0,validation,CN\C(NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1
4796,DB00375,DB04552,0,testing,ClCC1CO1.NCCNCCNCCNCCN,OC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)N=CC=C1
30023,DB00334,DB09146,0,testing,CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2,O.O.O.[OH-].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Na+].[Na+].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O
18286,DB06723,DB00933,0,validation,[OH-].[OH-].[OH-].[Al+3],CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
90095,DB09281,DB01072,0,training,[Mg++].[Mg++].[O-][Si](=O)O[Si]([O-])([O-])O[Si]([O-])=O,COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
30191,DB00364,DB01026,0,testing,O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)O[Al](O)O)O[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]2OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O,CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1
111763,DB00900,DB01422,0,training,OC[C@@H]1CC[C@@H](O1)N1C=NC2=C1NC=NC2=O,OC1=C2N=CC=CC2=C(C=C1)[N+]([O-])=O
33550,DB00364,DB01017,0,testing,O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)O[Al](O)O)O[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]2OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O,[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2
111959,DB00900,DB03793,0,training,OC[C@@H]1CC[C@@H](O1)N1C=NC2=C1NC=NC2=O,OC(=O)C1=CC=CC=C1
59878,DB09275,DB00831,0,training,[K+].[K+].[K+].[Bi+3].OC(=O)CC(O)(CC([O-])=O)C(O)=O.OC(=O)CC(O)(CC([O-])=O)C(O)=O,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1
3738,DB06723,DB01155,0,training,[OH-].[OH-].[OH-].[Al+3],CO\N=C1/CN(CC1CN)C1=NC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O
1336,DB01377,DB01208,0,testing,O=[Mg],C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C(N)=C2C(=O)C(=CN(C3CC3)C2=C1F)C(O)=O
111855,DB00900,DB08958,0,training,OC[C@@H]1CC[C@@H](O1)N1C=NC2=C1NC=NC2=O,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1
3636,DB01164,DB00467,0,training,[Cl-].[Cl-].[Ca++],CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(N=C12)N1CCNCC1
30056,DB06216,DB01592,0,testing,OC(=O)\C=C/C(O)=O.CN1CC2C(C1)C1=C(OC3=CC=CC=C23)C=CC(Cl)=C1,[Fe]
11481,DB00375,DB09212,0,training,ClCC1CO1.NCCNCCNCCNCCN,CC(C(O)=O)C1=CC=C(CC2CCCC2=O)C=C1
65983,DB08806,DB06589,0,training,CC(=O)OCC(=O)NCCCOC1=CC=CC(CN2CCCCC2)=C1,CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1
1000,DB09281,DB00817,0,testing,[Mg++].[Mg++].[O-][Si](=O)O[Si]([O-])([O-])O[Si]([O-])=O,CCN1C=C(C(O)=O)C(=O)C2=C1C=C(C=C2)C1=CC=NC=C1
33577,DB01377,DB00166,0,validation,O=[Mg],OC(=O)CCCC[C@@H]1CCSS1
17796,DB00375,DB00180,0,training,ClCC1CO1.NCCNCCNCCNCCN,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO
59286,DB09104,DB00420,0,training,[OH-].[OH-].[Mg++],CN(C)CCCN1C2=CC=CC=C2SC2=CC=CC=C12
14501,DB00375,DB00846,0,training,ClCC1CO1.NCCNCCNCCNCCN,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@]([H])(F)C5=CC(=O)CC[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO
60259,DB09281,DB00477,0,training,[Mg++].[Mg++].[O-][Si](=O)O[Si]([O-])([O-])O[Si]([O-])=O,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2
3544,DB00658,DB01059,0,training,NCC=C.ClCC1CO1,CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCNCC1
505,DB09265,DB01418,0,validation,[V].[H][C@](C)(O)[C@]([H])(N=C(O)CN=C(O)[C@]([H])(CCC(O)=O)N=C(O)CN=C(O)[C@@]([H])(N)CC1=CN=CN1)C(O)=N[C@@]([H])(CC1=CC=CC=C1)C(O)=N[C@]([H])(C(O)=N[C@@]([H])(CO)C(O)=N[C@@]([H])(CC(O)=O)C(O)=N[C@@]([H])(CC(C)C)C(O)=N[C@@]([H])(CO)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CCC(O)=N)C(O)=N[C@@]([H])(CCSC)C(O)=N[C@@]([H])(CCC(O)=O)C(O)=N[C@@]([H])(CCC(O)=O)C(O)=N[C@@]([H])(CCC(O)=O)C(O)=N[C@@]([H])(C)C(O)=N[C@@]([H])(C(C)C)C(O)=N[C@@]([H])(CCCNC(N)=N)C(O)=N[C@@]([H])(CC(C)C)C(O)=N[C@@]([H])(CC1=CC=CC=C1)C(O)=N[C@]([H])(C(O)=N[C@@]([H])(CCC(O)=O)C(O)=N[C@@]([H])(CC1=CNC2=CC=CC=C12)C(O)=N[C@@]([H])(CC(C)C)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CC(O)=N)C(O)=NCC(O)=NCC(=O)N1CCC[C@@]1([H])C(O)=N[C@@]([H])(CO)C(O)=N[C@@]([H])(CO)C(O)=NCC(O)=N[C@@]([H])(C)C(=O)N1CCC[C@@]1([H])C(=O)N1CCC[C@@]1([H])C(O)=N[C@@]([H])(CO)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CCCCN)C(O)=N)[C@@]([H])(C)CC)[C@@]([H])(C)O,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O
3725,DB01164,DB04576,0,training,[Cl-].[Cl-].[Ca++],CN1CCN(CC1)C1=C(F)C=C2C(=O)C(=CN(CCF)C2=C1F)C(O)=O
65821,DB00940,DB06589,0,training,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C12,CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1
